,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
2050,0.22701725057805489,2.7016867867673953,-0.049418223313254836,0.20618103695123213,0.1414906619553129,0.08208374447228294,-0.2208050811246394,0.1983532420588993,-0.47218459829467396,0.14876785762472425,-0.046436512483982825,-0.2799200905984749,-0.06764948851727472,-0.17236161728787158,0.06075411573685168,0.016465835683737447,0.19583659703343673,-0.021772408044101202,0.05243087649596667,-0.15305675193059406,0.11838973101716915,-0.1700346881294974,0.03043286085982762,-0.011165205559038657,0.09019964000529579,-0.04229097799190648,0.011062989739254242,-0.20534456620947858,0.01291067195947517,0.11997860249832805,0.09729443549424494,0.050750882593779544,-0.0331262524247235,0.0039033074947980918,0.03197203993698951,-0.06588575333028014,0.04999260761340687,0.08202689358952153,0.07268239004280226,-0.09226289469637129
2051,-1.9250014594242566,0.6862364505333093,-0.019597737307404238,0.11902894429731783,-0.20476497484658057,-0.3181391997207281,0.09533958751386107,-0.06741351784728965,0.39856791837866984,0.01498514899829187,-0.08193761042501263,-0.19900855881334456,0.13953765190990836,0.0011851391827997102,0.051475130696229575,-0.0021880435314504993,0.08145607256066757,0.16091718707270528,-0.041294908105903284,0.03508137346588103,0.03555873067908065,0.1081731519381594,-0.05072403406898241,0.09750383389836147,-0.006989187689985081,0.008312889190547165,-0.03494915784532603,0.0036336193043565762,-0.03944788584250608,-0.02431561441032427,0.04284264708975363,-0.010422417885480954,-0.008339313896924395,0.08355029145196002,0.06741030531980644,-0.011691721487237908,-0.034220328734299775,0.034206154168206784,0.003158719842260928,0.003262666803757867
2052,-1.1671537806642376,0.18451980863269665,0.23997178983416062,-0.3484170527245809,-0.00808968413764053,-0.06644126350593868,-0.013329390569856702,-0.2206212138644385,-0.2510425096729217,-0.011043069575545274,-0.04105198085069905,0.11254759976934467,0.17831196280134423,0.04120530941898016,-0.06671325874410135,-0.04461770418941736,0.010139054432990794,0.10592254672778445,0.05282125141580963,-0.044672597386062746,-0.03567084264573145,0.05839356132250045,0.08460730185708491,-0.0010546169978966837,0.0789731812222988,-0.08107601964364888,0.04088085218795166,0.01168141512250513,-0.07401716484553764,0.009271492400061209,0.002732782756993063,-0.004197081633828311,0.013270886447793862,0.09576216222860202,-0.0814565629296191,-0.07761648186875562,-0.032380691482474,0.0679339173769266,-0.04899484648916332,0.0627997671846018
2053,-1.73491822302368,0.0173953960175153,-0.02287171970745124,-0.07071315456192585,-0.43430518979520655,0.11585404628749373,0.023853308333117742,-0.22244999223674408,-0.13125095329030845,0.03548530459344403,0.07716603497598572,-0.018466864450241607,-0.12135843581796324,0.14801431529245654,-0.0016670020019350306,-0.09573726254802373,0.058810216100568795,0.19906946912559895,0.04822287394025705,-0.04006568419044158,0.12354033666122465,0.05923245951531677,0.039552474606752694,0.061280696968803824,-0.06029369182165774,-0.1534926146983228,0.1182626897303302,-0.03428882724913687,-0.023281246827338262,0.006938477682193671,0.040592306691007385,0.09613071867540887,-0.04478172000536387,-0.006361506287891222,0.04610806684213601,0.0008763083705741297,-0.08802344323860924,0.004876557330280983,-0.09458065820801806,-0.002911043944261998
2054,5.0863081676046225,-0.7387773474346311,-7.257509469587748e-08,0.08388857173549157,-0.16888461280794997,0.007001246302085538,-0.17005722750623367,-0.15050165049726927,0.022830992554957647,0.03643208126985936,-0.02013586828680967,-0.014507659504513281,0.05112435492601132,0.013935157902422302,0.14787592033567762,0.04914672697775374,0.1423080936376819,-0.09905628188851878,0.10326248584751745,-0.03688919610073112,0.014459451715556456,0.054020262744507344,-0.1585100409762712,-0.0357644793961385,-0.022150172208383223,0.020532523834683153,-0.12707367682558093,-0.044554321973848864,0.006770974787983734,0.05331613967794568,0.09032036294545463,0.12221094260256744,-0.0045259006948058815,-0.0260345408485719,-0.11156945980209698,0.05001656209219932,0.004022493444982849,-0.02000200136838313,-0.002178285087527291,0.005368691369343793
2055,-2.6169590930159354,0.17216384608822546,0.2748922682716254,-0.20141869176677904,-0.05288938977937347,-0.3994861089634135,-0.14974905100679267,-0.17611036046680784,-0.15218695870622664,0.1385166982111434,-0.11731095416346808,-0.035412322046091,-0.10331706399692564,0.1517012039228306,0.046358097679449026,-0.08231962521755896,0.07194094729124471,0.08875556482621644,-0.03820967836426378,-0.12602523120889653,-0.06228719149217289,-0.014370520917806346,-0.11382963249097951,-0.09424966098087545,-0.1299265810077077,0.08081520869185785,-0.01253353697115422,0.10740656066980632,-0.002329823747266847,-0.035654959021323304,0.03392179608601043,-0.058108529909784525,-0.008125335920120968,0.04598664431819397,0.00896612610835961,-0.07265551590035915,0.004894495825971667,-0.04510412721570421,0.018678946926290917,-0.0067551404990890485
2056,-2.0756508162735003,-0.5153828133715859,-0.1985804042226723,-0.036354654387876384,-0.45287757678262924,-0.18287116219670602,0.3688309593664419,-0.10285078559943002,-0.05448765990980507,0.09058448118117285,-0.129736312514279,0.15645835843429565,0.05195859578405889,-0.11430159897985023,-0.03325824876894618,-0.10754514515962872,-0.0792858279434632,-0.029521721648452976,0.10899299574687644,-0.01459381449500556,-0.013694959748244537,-0.0007264787825076505,0.055758314150494474,0.047441225247049246,-0.04658220883117498,-0.07136547944228643,0.005191606477098113,0.038936013413825,-0.04857863777405031,0.10577152461125768,0.08987319645829038,-0.02683623952635571,0.02115862582608153,-0.0383908290408171,0.012859055327228362,-0.09715867818456156,-0.014986660710051398,0.027871255765839348,0.017038433597083777,-0.021574006379409826
2057,5.382080878559896,0.004956972893060933,-0.1922234736903367,0.3418230749693808,-0.15537299271884417,0.04825435258156068,-0.05457302676726063,-0.009779299729644473,-0.0018677587097585757,0.022858316087573324,0.0014509368493325846,-0.061990147358933774,-0.23897458934241114,0.2586797804806238,0.07484248892147242,0.09267507030606269,0.09562199522320965,0.015525526992316251,0.03041035718455229,0.009230437346292275,0.0035293114667233343,-0.015138525762107627,0.09192357380953288,0.0050347995768975865,-0.028953803154847135,-0.08993444634242224,0.06261304692039621,-0.04423271353891834,0.0029853520877846824,-0.05711999485628243,0.06538008811579334,0.025515735487360785,-0.03790972454056817,0.04986650167069648,0.009350454717897787,0.021521027151299516,-0.02966987684964161,0.05563486642943361,0.0135509218087187,-0.008543090393458828
2058,5.162493243581108,-0.09704886858171474,-0.17059426288591042,0.2638406311493291,-0.1755838595113624,-0.031229074714871158,0.009825084105942981,-0.03029749419576379,0.05450676361646212,-0.004858290857853987,0.06810429510734416,-0.019644514395008566,-0.036436830286253295,0.0708912858828467,0.12217623058992291,-0.02342075371792309,0.1369730855609246,-0.006184253417906538,0.16516332666451852,-0.15053140028766082,0.047752267301236814,-0.008291896441935781,0.008123182206212741,-0.015746509060757783,0.0008943115677229168,0.011832336370508852,-0.031813446228406185,0.008942563609631377,-0.16850841558840587,-0.03441849088157682,0.06411701730362586,0.016029333176948993,-0.031231986541796833,0.05274443841885691,-0.07243006858335792,-0.04790889192985716,0.014790818625636394,-0.05747931950536528,-0.026188222299757268,-0.0024468226955949835
2059,3.1227745923949106,-0.03204666737304652,0.06960108888854262,-0.24170709780119315,0.10032588924598045,0.2116931883850763,0.4361740459891253,0.01330664136215959,0.08663112688634501,0.06720490389211325,-0.12651676233577286,0.0051321458127238035,-0.1184254476590868,-0.21533263331974545,-0.05378785189542522,-0.03712552192431144,0.0901774225531626,-0.09950571018488132,-0.0374195999443795,-0.05650828994723099,0.10146216705399592,-0.08318839938968625,-0.022040455405445608,-0.010374460637982265,-0.050222885621099396,0.10581383416198463,-0.06854295603338799,0.01843051881163419,-0.09721436362986317,0.08725616885264549,0.04890181585385561,-0.08065144947099559,0.027464782372135024,0.01704364562050534,-0.08902374748523513,-0.04353909316941139,0.0589392102069701,-0.15982025819739407,0.03354162892322914,0.022859509664177054
2060,5.098167691433791,-1.7917340492821756,-0.13520545270027404,-0.03055709646831879,-0.007071740477197016,-0.2725765872657964,-0.438871401846235,0.058329266627165796,0.009453556860981475,-0.1627250473090161,0.12783426185826402,-0.0005880159280628874,-0.037913518094418494,-0.1590122216726642,-0.12147919988738375,-0.11091813681556767,-0.06425569694068127,-0.04392261404129058,0.033856928828265416,-0.07367621593153773,-0.12700278125614542,-0.07502548808648621,-0.04611558890340821,0.14603755342491911,0.1236730304739798,0.19643005162381055,0.1981488970248246,0.055512423464894246,-0.13321745285839312,0.05850594828401733,-0.07194092769014893,0.10594232565008524,0.023765396746525808,-0.05983077615357174,-0.019097098441294653,-0.001593476438853166,0.0060718494692679256,-0.02956202711388102,0.004689437611042742,-0.06400858648854679
2061,-1.336660754040395,-0.5959480970014549,-0.09149200082513186,-0.06745945320954,-0.43410453118321596,0.24656205778562257,0.16787345209499596,-0.01600567363887399,0.04706429702422843,0.21185208971597927,-0.22250810777162863,0.13804628275311656,0.2156553634187091,-0.08093402899785654,0.0018043973099918706,-0.13279747504444772,-0.05574388314989053,0.08710673866700794,-0.016227758742604195,-0.017370337812654374,-0.00930457841905846,0.01685475618785685,-0.05807414842736804,0.10686107854616264,0.04365570647438803,0.04243591935675376,-0.03719739285332199,-0.09223026368963376,0.06192209380055498,0.025660763508539308,0.03666961082511317,0.06150032514234462,-0.031875541240664086,-0.038156383138371976,0.05601063186354497,-0.07515609737659905,-0.07377438689442473,-0.018912536841584362,-0.030177965011325445,0.010887479288142739
2062,-2.9559110122980847,-1.409184240754317,-0.4229672557884621,-0.007019137522650784,0.6426674146188786,-0.07873850903175601,0.14928157034658804,0.052959898950551865,0.11790299191992243,0.2653241694104625,0.07170546711769449,-0.021918390400166052,-0.14930402333780624,0.11269114138693384,0.019594715366420976,-0.20284887901676135,0.17429029276379357,-0.0027241271015677987,0.03878250960871467,0.1760869600866184,-0.03522390383764558,-0.01691037740920548,0.03871511937514184,-0.014788311730237024,0.023322916493831468,-0.04089692542159956,-0.04206251029662786,-0.022974317257678237,-0.163676929634956,0.008117600746253865,0.036843955853081596,-0.004378945598553795,0.050259172605951995,-0.009507329147505982,-0.010341638282112889,0.028620554761404158,0.10970084758957137,0.062346798746960225,0.03939829895777403,-0.011395991381767194
2063,-3.7959365518741706,-2.168759191164965,-0.016897323715191856,0.8966474152347164,0.040705984821051346,-0.2964822829290775,0.3227161764741838,-0.45456192563426306,0.160404607400563,0.26211618782590484,0.2200909217210646,0.06840860822947922,0.021145165985536996,-0.020198583872603402,0.22715986108815323,0.13095031128848283,-0.12462101297985985,0.0037107130686065805,-0.13448566127823677,-0.004420493403401758,-0.0882247979323593,0.08907101323800104,-0.040770279266298406,0.04259980235195946,0.07520514930169206,0.18455667493763575,-0.10589236963443102,-0.06254294701084806,-0.015394767933108464,0.12092027160585836,-0.12393653490972488,0.18962106484163074,0.03823117366506518,0.206168501113876,-0.01775694609286806,-0.04160304844419424,-0.0028721346646566853,-0.050893404107076066,-0.13716707645034495,-0.11324330548330265
2064,4.861956309165955,-0.1765428657009341,-0.10064418257856257,0.3612161679510833,-0.11896574030054757,0.04527571366098321,-0.06440976278223301,0.11228559935258704,-0.0005493210640019093,0.08112924907999922,0.13014164312567106,-0.08776958239686698,-0.014229409245337776,0.11182287300308517,-0.05217027802040805,-0.016995370020846706,0.0072511083736990275,0.03428459843810777,0.14583764982454553,-0.19404622498646204,-0.21184180240065292,-0.025880083510167472,-0.09564067285193933,0.09552585757678486,0.015938669226118737,-0.048388888944554176,0.02391156492393839,-0.037759391404387166,0.1482544062377146,-0.06170274238691957,0.05246441092802149,0.04901861209767698,-0.005506148857884793,0.008375455913581555,-0.1799280530702328,-0.02067167874495861,0.03969491682406572,-0.08244199457562591,-0.020816831277712104,0.04397136888166123
2065,-1.6427155556347945,-0.39659691139562187,-0.0867533805943368,-0.1266743798442983,-0.5094801766734884,0.29677258759020886,0.06407381730940723,-0.15691388942273413,-0.07592919486979939,0.15311785747686885,-0.12850633653122426,0.1270033006623427,0.02164205592642303,0.020011511765098963,0.03698030477416888,-0.12572363493743532,-0.10162513603074855,0.06520142769340721,-0.01590471563032748,-0.014948240588263273,-0.09404975159439746,0.08473418396557833,-0.07255363533188765,0.07516944254855551,-0.05170018977540916,0.04388756605609872,-0.044784834653943326,0.05012199869467005,-0.036729059973743074,0.11130206457482911,0.048096508796921046,-0.04811919979803415,-0.009064876003152127,-0.042671772839738054,0.022838612996534356,-0.11743631591755442,-0.03488740191824304,-0.01843864624411333,0.029944924471478035,0.006120952335727745
2066,-0.1637821349647929,-1.7489848211770789,1.4440282819606844,0.2575836503199281,0.0734386187314054,0.34666346789765423,0.13308671930537147,0.2481343951450677,-0.1833527240125121,-0.3842063734342661,-0.15911724816473202,-0.11705655784752558,-0.0312109556638807,0.06251196357324547,0.03919948046872337,-0.0020180875198166823,0.1237568075411394,-0.046654597670520756,-0.09676818965963845,0.010508515536224734,-0.03784422607706059,-0.03958222521494675,-0.12993779160149196,0.039738911452136275,-0.12119853083584468,-0.08917308431303211,-0.010666143863464095,-0.15380334022720996,0.025938211243452674,-0.05173472740961953,-0.03413348991305348,0.0849786353806631,0.2551023182878336,-0.021506641735747404,0.10488420430230713,-0.015452749842746617,0.01363247743324075,-0.06558097702126266,0.045741040550517406,-0.0584671248750728
2067,-2.6036882926582625,0.08434389934382247,0.2206791136344129,-0.35688556751769984,-0.162052179824821,-0.3420328486999656,-0.09078123006185321,-0.26093634567306173,-0.2621527842144662,0.03233039853334231,-0.20041754320633892,0.01705667538222639,0.0711197736642035,0.15352109002371114,0.06675842727634337,-0.04880393595437331,-0.046032389183689036,0.016008799178012158,0.11204148626395975,0.053698759935344585,0.14486832587813084,0.10378207285930721,0.01741290145607661,-0.04359448958606891,0.008623268477644894,0.05249397256990007,-0.06012088047117666,0.0749271644181796,0.011924003438988475,-0.093079671382466,-0.04255185095150734,0.01851451869130369,-0.03607290352323752,0.0008224145545021975,0.04252064279772947,-0.045846400920464964,0.03422781649448907,-0.047172489890373905,-0.004482114733974837,-0.02151386624836474
2068,-0.06304091117148952,-1.7381583213269267,1.5081409301222655,0.18318843212953906,0.1294998666534293,0.33603090322197676,0.0597021695244622,0.22485653851026735,-0.2109884786879034,-0.41915819919398284,-0.2122774119854429,-0.021392554694332676,-0.10571119166252767,0.13448995070683573,0.025201334415479705,-0.02714278990362114,0.0873414635137306,-0.053559259674507365,-0.05243565027088,-0.06545993556051273,0.047683243516362606,-0.20213206771878522,-0.09358908236209891,-0.06971139611251469,-0.029450117106991053,-0.042921743406678904,0.015110609955386255,-0.084730753095417,0.12618223140368712,-0.04836449209050831,0.044886166487973216,0.04573268226898551,0.29672673001195926,-0.02350535717281132,0.12029762420491791,-0.07558385251333136,-0.021898069083428468,-6.842314424223569e-05,0.014583436048578093,-0.03879211764811368
